shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
0.548930,-0.075660,-0.735475,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,-1.114641,1.354511,-0.282441,0.537755,-0.197479,-0.216828,0.811137,-0.396348,-0.187884,0.757073,-0.323707,0.418923,1
-0.522512,1.129762,1.349658,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,-0.551165,-0.197479,-0.150614,-0.719325,-0.396348,-0.187884,-0.244784,-0.323707,0.418923,0
0.175317,-0.124241,-0.988926,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.221328,0.634183,-0.282441,0.158047,-0.197479,-1.651470,0.811137,-0.396348,-0.187884,0.407724,-0.323707,0.418923,1
-0.134557,0.704071,1.050402,0.393972,0.245414,1.534903,0.227265,-0.959611,-0.386715,0.622356,-0.046127,3.540558,-0.156881,0.839020,0.177698,-0.336709,-0.396348,0.477081,-1.832027,1.669026,0.418923,0
-0.036624,1.105805,1.219512,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,-0.057351,-0.197479,0.224600,-0.719325,-0.396348,-0.187884,0.209547,-0.323707,0.418923,0
-0.936641,-0.326857,-0.188341,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-0.783785,1.087723,-0.282441,-0.972050,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
0.964360,1.174940,1.498570,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.852452,-0.231666,-0.282441,0.959961,-0.197479,0.122269,0.045906,-0.396348,-0.187884,1.145522,-0.323707,-0.612817,1
1.710710,-0.864679,-0.581189,0.393972,1.139714,-0.334959,1.112252,1.689910,0.682379,-1.028331,0.101766,-0.282441,1.718487,-0.197479,0.257227,1.576368,0.994159,-0.187884,1.843401,-0.323707,0.418923,1
-0.017295,0.932609,0.619824,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-0.037707,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,0.227621,-0.323707,0.418923,0
-1.083684,-0.005552,0.130613,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-1.121491,-0.197479,-0.567518,-0.336709,-0.396348,-0.187884,-0.769511,-0.323707,-2.289395,1
1.202473,-0.831350,-0.916087,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.268996,-0.558802,0.180643,-0.282441,1.201959,-0.197479,-0.350728,0.045906,0.298906,-0.187884,1.368171,-0.323707,0.418923,1
-0.466061,-0.766811,-1.202854,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.233750,1.450555,-0.282441,-0.493793,-0.197479,-1.163692,0.428522,-0.396348,-0.187884,-0.192000,-0.323707,0.418923,1
0.116116,-0.485205,-0.731827,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,0.097881,-0.197479,0.516433,0.428522,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
1.677314,-1.686492,-0.720779,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-0.842991,-0.583214,-0.282441,1.684545,-0.197479,0.402333,-0.336709,0.298906,-0.187884,1.812173,-0.323707,0.418923,1
-1.536541,-2.049429,-2.612040,0.332843,-1.032157,2.469834,-0.910575,-1.332200,1.252563,-0.783785,-0.726437,3.540558,-0.565281,0.450333,0.787421,-0.719325,0.994159,-0.127588,-1.591588,0.848744,0.418923,2
0.263159,-0.360945,-0.718435,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,0.247322,-0.197479,-0.432024,1.958984,-0.396348,-0.187884,0.489861,-0.323707,0.418923,1
1.442434,-1.238428,-0.752238,-0.095066,0.117657,-0.334959,0.100839,0.365150,1.252563,-1.458732,-0.182189,-0.282441,1.445834,-0.197479,-0.025543,0.811137,0.994159,-0.187884,1.592547,-0.323707,0.418923,1
-0.283817,0.050749,0.142652,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-0.308577,-0.197479,-0.567518,-0.719325,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
-0.906681,0.587823,0.699530,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,-0.221328,0.634183,-0.282441,-0.941601,-0.197479,-1.407581,1.193753,-0.396348,-0.187884,-0.604004,-0.323707,-3.002110,1
-1.536541,0.716258,1.263823,-0.461845,-1.032157,0.599972,-1.037002,-1.456396,-0.386715,0.341128,0.180643,-0.282441,-1.581736,-0.197479,-0.025543,-0.719325,-0.396348,-0.122478,-2.246089,0.747731,0.418923,0
0.681688,-0.477041,-0.857577,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,-1.233750,1.450555,-0.282441,0.672678,-0.197479,0.055754,1.576368,-0.396348,-0.187884,0.881208,-0.323707,0.418923,1
1.202473,-1.032552,-0.670818,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.596852,0.341128,-0.907853,-0.282441,1.201959,-0.197479,0.624828,-0.336709,0.298906,-0.187884,1.368171,-0.323707,0.418923,1
-1.050601,0.602136,0.456808,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,-0.954644,-0.719325,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
0.935115,0.683751,1.422088,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-0.221328,0.634183,-0.282441,0.930239,-0.197479,-0.127163,0.045906,-0.396348,-0.187884,1.118177,-0.323707,0.418923,0
0.482593,1.529327,1.549701,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,0.470336,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,0.695044,-0.323707,-1.128687,0
0.149945,1.185838,0.960907,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,0.132261,-0.197479,0.380939,-0.719325,-0.396348,-0.187884,0.384000,-0.323707,0.418923,0
-0.330204,0.016890,0.148119,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,-0.355720,-0.197479,0.299643,0.428522,-0.396348,-0.187884,-0.064966,-0.323707,-1.988471,1
-1.050601,-1.600975,-1.285133,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-1.908697,1.994803,-0.282441,-1.087869,-0.197479,-0.954644,1.193753,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-0.468020,1.446620,1.675275,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.495784,-0.197479,0.565704,-0.719325,-0.396348,-0.187884,-0.193831,-0.323707,-1.747732,0
-0.038192,1.874160,1.995171,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.128567,-0.454313,-0.282441,-0.058945,-0.197479,-0.675914,-0.719325,-0.396348,-0.187884,0.208081,-0.323707,-0.721422,0
-1.163070,1.011729,0.386539,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-1.202172,-0.197479,0.380939,-0.719325,-0.396348,-0.187884,-0.843741,-0.323707,-3.520449,0
-0.150005,-0.521499,-0.568806,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,-0.172582,-0.197479,-0.025543,0.428522,-0.396348,-0.187884,0.103530,-0.323707,0.418923,1
0.485190,1.810904,1.722234,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.622356,-0.046127,-0.282441,0.472975,-0.197479,0.177698,0.045906,-0.396348,-0.187884,0.697472,-0.323707,-1.025513,0
-0.536401,-0.066759,0.527093,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.019724,-0.337689,-0.282441,-0.565281,-0.197479,-0.257818,-1.101940,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,0
-0.826001,1.450845,1.076252,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.859605,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,-0.528563,-0.323707,0.418923,0
-0.683751,-0.508014,-1.104295,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-0.715034,-0.197479,1.058409,0.811137,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
-0.936641,0.971145,0.192251,-0.461845,-1.032157,0.599972,-1.037002,-1.456396,-0.386715,1.466040,-0.726437,-0.282441,-0.972050,-0.197479,-0.838506,-1.101940,-0.396348,-0.122478,-1.965619,1.394413,0.418923,0
0.002673,-1.467829,-1.563640,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.268996,-0.558802,0.180643,-0.282441,-0.017413,-0.197479,-0.675914,0.045906,0.298906,-0.187884,0.246293,-0.323707,0.418923,1
0.430221,0.310384,0.228074,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,0.438946,0.101766,-0.282441,0.417110,-0.197479,-0.379005,0.428522,-0.396348,-0.187884,0.646074,-0.323707,-0.565920,1
-0.639623,0.869326,0.961763,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,2.309725,-1.406747,-0.282441,-0.670186,-0.197479,-1.041747,-1.101940,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
0.935115,1.650955,1.544914,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.622356,-0.046127,-0.282441,0.930239,-0.197479,0.177698,0.045906,-0.396348,-0.187884,1.118177,-0.323707,0.418923,0
0.517130,0.694324,0.217650,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,0.505436,-0.197479,-0.525828,-1.101940,-0.396348,-0.187884,0.727338,-0.323707,0.418923,1
1.919886,-0.898578,-0.903943,1.983348,2.545043,2.469834,2.502946,-0.214433,0.047211,-1.313155,1.034365,3.540558,1.931074,2.199425,-0.647221,1.958984,0.298906,2.628678,-0.958209,3.732411,0.418923,2
-0.683751,-0.603327,-0.615069,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-0.715034,-0.197479,-1.651470,1.193753,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,1
-4.128742,-0.480045,-0.756124,0.088323,-1.287671,1.534903,-0.657721,-1.235603,-0.386715,3.153409,-2.087057,3.540558,-0.868449,0.385552,-1.651470,-1.101940,-0.396348,-0.075240,-2.156114,1.215962,-6.803258,1
-0.036791,1.260821,0.508231,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.057521,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,0.209392,-0.323707,0.418923,0
-0.286091,0.114096,0.080737,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.791093,-0.182189,-0.282441,-0.310888,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,-0.023718,-0.323707,-1.861766,1
2.722986,-0.601290,-0.903361,3.022556,4.844671,2.469834,4.778627,0.489346,0.464449,-0.870316,0.215530,-0.282441,2.747275,3.300705,0.412207,1.576368,1.689412,7.009885,-1.004270,4.848534,-0.855580,2
0.175317,1.091468,1.008975,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.200514,0.294028,-0.282441,0.158047,-0.197479,0.177698,-0.336709,-0.396348,-0.187884,0.407724,-0.323707,-1.025513,0
-0.639623,-1.518188,-0.793530,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.908697,1.994803,-0.282441,-0.670186,-0.197479,-1.041747,1.576368,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
-0.283817,-0.926602,-0.931747,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.908697,1.994803,-0.282441,-0.308577,-0.197479,-0.567518,1.958984,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
0.137858,1.521484,1.843770,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.019724,0.439808,-0.282441,0.119977,-0.197479,-0.606231,0.045906,-0.396348,-0.187884,0.372698,-0.323707,-1.247734,0
-1.083684,1.278258,1.174521,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-1.121491,-0.197479,-1.109494,-0.719325,-0.396348,-0.187884,-0.769511,-0.323707,0.418923,0
1.229825,0.889708,1.434262,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.852452,-0.231666,-0.282441,1.229757,-0.197479,-0.542883,-0.336709,-0.396348,-0.187884,1.393746,-0.323707,-0.612817,1
0.935115,0.661822,0.885935,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.200514,0.294028,-0.282441,0.930239,-0.197479,-0.127163,0.428522,-0.396348,-0.187884,1.118177,-0.323707,0.418923,1
-0.141130,1.235502,1.644513,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.725635,-0.935763,-0.282441,-0.163561,-0.197479,-0.150614,-1.101940,-0.396348,-0.187884,0.111829,-0.323707,0.418923,0
0.433789,0.403950,0.121088,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.791093,-0.182189,-0.282441,0.420736,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,0.649410,-0.323707,-1.861766,1
-0.087898,0.653656,0.594477,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,-0.109462,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,0.161603,-0.323707,0.418923,1
-0.017295,-0.440645,-0.923132,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.037707,-0.197479,-0.764601,-0.336709,-0.396348,-0.187884,0.227621,-0.323707,0.418923,1
0.365097,1.327564,1.512154,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,1.091069,-0.424077,-0.282441,0.350923,-0.197479,-0.296531,-0.719325,-0.396348,-0.187884,0.585179,-0.323707,0.418923,0
-1.410024,0.232597,0.181845,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,2.140988,-1.270685,-0.282441,-1.453155,-0.197479,1.275199,-1.101940,-0.396348,-0.187884,-1.074657,-0.323707,0.418923,0
-0.639623,0.799735,0.870947,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-0.670186,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
1.760919,-1.566536,-1.555611,0.516232,1.395228,-0.334959,1.365106,2.021100,0.793565,-1.098760,0.035510,-0.282441,1.769514,-0.197479,0.299643,0.811137,0.994159,-0.187884,1.890348,-0.323707,0.418923,1
-2.129904,-1.371800,-0.699077,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,2.563987,-0.558802,-2.359181,-0.282441,-2.184778,-0.197479,2.250756,-1.101940,1.689412,-0.187884,-1.747784,-0.323707,0.418923,0
0.840507,0.865476,0.469370,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.716099,-0.424077,-0.282441,0.834088,-0.197479,0.245445,-0.719325,-0.396348,-0.187884,1.029713,-0.323707,0.418923,0
-1.536541,-1.451632,-1.637265,2.227868,-1.032157,5.274626,0.480119,-1.006924,2.891842,-1.908697,-1.633517,-0.282441,0.554152,2.328987,3.226312,-1.101940,2.384666,0.175188,-1.400985,1.239765,0.418923,2
1.037483,0.788465,1.020683,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,1.034278,-0.197479,-0.367843,0.045906,-0.396348,-0.187884,1.213897,-0.323707,0.418923,1
1.554215,-1.012865,-0.485781,0.393972,1.139714,-0.334959,1.112252,1.689910,1.537655,-0.734875,-1.081382,-0.282441,1.559438,-0.197479,0.893460,-0.336709,1.689412,-0.187884,1.697069,-0.323707,-0.565920,1
0.309923,0.008367,0.173410,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,0.294849,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,1
0.840576,-0.794223,-0.931295,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,-1.908697,1.994803,-0.282441,0.834158,-0.197479,-0.790685,5.019908,-0.396348,-0.187884,1.029777,-0.323707,0.418923,1
0.029736,0.791044,0.589215,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,0.010092,-0.197479,-0.188135,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-0.189698,-2.377795,-2.504462,0.332843,-0.776643,2.469834,-0.784148,-1.332200,1.457473,-1.908697,-0.046127,-0.282441,-0.212922,0.450333,0.787421,-0.719325,0.994159,-0.094885,-1.685150,1.200717,0.418923,2
1.104817,0.676381,1.231867,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.168064,0.320193,-0.282441,1.102709,-0.197479,-0.150614,0.428522,-0.396348,-0.187884,1.276857,-0.323707,0.418923,1
-0.466061,-0.071912,0.306901,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.803514,-0.998561,-0.282441,-0.493793,-0.197479,-0.188135,0.428522,-0.396348,-0.187884,-0.192000,-0.323707,-3.002110,1
0.176904,1.414429,1.506470,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.453619,0.089935,-0.282441,0.159660,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,0.409208,-0.323707,0.418923,0
0.392022,0.473666,0.698743,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.108837,0.543475,-0.282441,0.378287,-0.197479,0.624828,0.045906,-0.396348,-0.187884,0.610355,-0.323707,0.418923,1
0.469157,1.690831,1.314024,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,-0.132520,0.562571,-0.282441,0.456680,-0.197479,-0.111118,0.045906,-0.396348,-0.187884,0.682480,-0.323707,-4.395865,0
0.630336,0.464558,0.498340,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.687255,-0.517111,-0.282441,0.620489,-0.197479,-1.463863,-0.336709,-0.396348,-0.187884,0.833192,-0.323707,-3.914386,0
-1.536541,-0.896861,-0.543570,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
-2.136441,-0.687579,-0.441404,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-2.191422,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.753896,-0.323707,0.418923,0
-0.639623,-1.061826,-1.349279,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.670186,-0.197479,0.787421,0.811137,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
-1.536541,-0.377211,-0.944913,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-1.581736,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,1
1.926274,-0.179590,-0.121974,0.393972,1.139714,-0.334959,1.112252,1.689910,1.537655,-0.734875,-1.081382,-0.282441,1.937567,-0.197479,0.681382,-0.719325,1.689412,-0.187884,2.044965,-0.323707,0.418923,1
-0.288612,0.130785,0.491427,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,-0.313449,-0.197479,-0.624569,1.193753,-0.396348,-0.187884,-0.026075,-0.323707,-1.988471,1
1.718456,-1.584781,-1.441554,0.638492,1.650743,-0.334959,1.617959,2.352290,0.888279,-0.908775,-0.222504,-0.282441,1.726359,-0.197479,0.335775,0.428522,0.994159,-0.187884,1.850643,-0.323707,-0.414406,1
-1.883551,0.871658,0.523815,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.091069,-0.424077,-0.282441,-1.934406,-0.197479,1.058409,-0.719325,-0.396348,-0.187884,-1.517430,-0.323707,-2.289395,0
0.240253,-0.467343,-0.283951,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,-0.351126,0.738846,-0.282441,0.224042,-0.197479,-0.150614,0.045906,-0.396348,-0.187884,0.468443,-0.323707,0.418923,1
0.116116,-0.893466,-1.270572,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,0.097881,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
-0.344513,0.859099,0.403326,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,-0.370263,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,-0.078346,-0.323707,0.418923,0
-0.189698,0.670112,0.523813,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-0.212922,-0.197479,0.787421,-1.101940,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
0.840853,1.066745,1.171783,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.238863,-0.231666,-0.282441,0.834440,-0.197479,-0.321166,-0.719325,-0.396348,-0.187884,1.030037,-0.323707,-0.612817,0
-0.683751,-0.300021,-0.344513,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-0.715034,-0.197479,-0.567518,0.045906,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,0
0.517130,1.405922,0.907993,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,0.505436,-0.197479,-0.525828,-0.336709,-0.396348,-0.187884,0.727338,-0.323707,0.418923,0
-1.536541,-0.909758,-0.391403,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
-0.826001,0.751370,0.665247,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.859605,-0.197479,-1.163692,-0.719325,-0.396348,-0.187884,-0.528563,-0.323707,-1.988471,0
0.491999,0.935651,0.978442,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,-0.337689,-0.282441,0.479895,-0.197479,-0.606231,-0.719325,-0.396348,-0.187884,0.703839,-0.323707,0.418923,0
1.108987,-1.675117,-0.602519,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-0.487755,-0.869660,-0.282441,1.106948,-0.197479,0.402333,0.045906,0.994159,-0.187884,1.280757,-0.323707,-1.988471,1
-0.320264,1.271284,1.514465,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,-0.424077,-0.282441,-0.345618,-0.197479,0.516433,-0.719325,-0.396348,-0.187884,-0.055671,-0.323707,-0.855580,0
0.309923,0.723187,0.726237,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,0.294849,-0.197479,0.565704,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
-0.313501,1.106617,1.293346,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,-0.338745,-0.197479,0.599814,-0.336709,-0.396348,-0.187884,-0.049348,-0.323707,-4.997713,0
-1.050601,-0.262763,-0.900203,-0.339586,-0.904400,0.599972,-0.910575,-1.290801,-0.386715,0.983935,-0.337689,3.540558,-1.087869,-0.197479,0.439008,-0.719325,-0.396348,-0.122478,-1.526706,0.276355,0.418923,0
-1.089548,0.949766,0.586681,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-1.127451,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-0.774994,-0.323707,0.418923,0
-0.826001,-0.756127,-1.509648,-0.217326,-0.521129,0.599972,-0.531295,-1.125206,-0.386715,0.791093,-0.182189,-0.282441,-0.859605,-0.197479,-0.675914,-0.336709,-0.396348,0.073741,-1.913892,1.530281,0.418923,1
0.029736,1.042225,0.711704,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,0.010092,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-0.749905,1.330327,1.105207,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.782268,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-0.457409,-0.323707,0.418923,0
0.986696,-1.626655,-1.729963,0.516232,1.395228,-0.334959,1.365106,2.021100,2.170560,-1.098760,-1.488384,-0.282441,0.982661,-0.197479,1.080088,-0.719325,1.689412,-0.187884,1.166407,-0.323707,-0.483850,1
1.268205,-1.130502,-1.576655,0.638492,1.650743,-0.334959,1.617959,2.352290,0.888279,-0.408814,-0.625651,-0.282441,1.268763,-0.197479,0.877750,0.428522,0.994159,-0.187884,1.429634,-0.323707,-0.414406,1
-0.178470,1.023005,1.001843,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.791093,-0.182189,-0.282441,-0.201511,-0.197479,0.624828,-0.336709,-0.396348,-0.187884,0.076914,-0.323707,0.418923,0
1.108987,0.449798,0.719005,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,1.106948,-0.197479,-0.111118,0.045906,-0.396348,-0.187884,1.280757,-0.323707,0.418923,1
0.497033,-0.645870,-0.940713,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,-1.114641,1.354511,-0.282441,0.485011,-0.197479,0.070100,1.193753,-0.396348,-0.187884,0.708546,-0.323707,0.418923,1
0.869164,1.587151,1.694454,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,0.438946,0.101766,-0.282441,0.863212,-0.197479,-0.166928,-0.336709,-0.396348,-0.187884,1.056509,-0.323707,0.418923,1
1.456787,-0.764247,-0.233512,0.393972,1.139714,-0.334959,1.112252,1.689910,0.896198,-1.615242,0.338396,-0.282441,1.460422,-0.197479,-0.166928,0.811137,1.689412,-0.187884,1.605969,-0.323707,0.418923,1
-0.017295,1.119025,0.953771,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-0.037707,-0.197479,-0.764601,-0.719325,-0.396348,-0.187884,0.227621,-0.323707,0.418923,0
-1.083684,0.249157,0.268916,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.841011,-1.028797,-0.282441,-1.121491,-0.197479,-0.567518,-0.719325,-0.396348,-0.187884,-0.769511,-0.323707,0.418923,1
0.116116,-0.318174,-1.139739,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,0.097881,-0.197479,-0.567518,0.428522,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
